    0.024	   -0.208	    0.064	    0.040	    0.360	    0.293	    0.249	   -3.740
    0.024	    0.002	    0.022	    0.026	    0.322	    0.282	    0.251	   -3.720
    0.024	    0.002	    0.030	    0.015	    0.317	    0.269	    0.248	   -3.700
    0.024	   -0.196	    0.045	    0.015	    0.364	    0.280	    0.248	   -3.680
    0.023	   -0.186	    0.057	    0.027	    0.442	    0.319	    0.262	   -3.660
    0.024	    0.002	    0.020	    0.038	    0.552	    0.382	    0.295	   -3.640
    0.024	   -0.204	   -0.057	    0.020	    0.664	    0.466	    0.346	   -3.620
    0.023	   -0.200	   -0.084	   -0.020	    0.753	    0.552	    0.411	   -3.600
    0.023	    0.002	   -0.017	   -0.031	    0.800	    0.623	    0.477	   -3.580
    0.023	    0.003	    0.144	    0.011	    0.817	    0.669	    0.534	   -3.560
    0.024	   -0.185	    0.299	    0.098	    0.824	    0.698	    0.579	   -3.540
    0.023	   -0.194	    0.363	    0.187	    0.836	    0.718	    0.613	   -3.520
    0.023	    0.003	    0.400	    0.248	    0.846	    0.735	    0.639	   -3.500
    0.024	   -0.194	    0.351	    0.268	    0.865	    0.752	    0.660	   -3.480
    0.023	   -0.202	    0.255	    0.243	    0.892	    0.769	    0.680	   -3.460
    0.023	    0.002	    0.118	    0.202	    0.908	    0.789	    0.699	   -3.440
    0.023	   -0.211	    0.051	    0.147	    0.932	    0.808	    0.718	   -3.420
    0.024	    0.002	    0.060	    0.084	    0.957	    0.829	    0.735	   -3.400
    0.023	    0.003	    0.054	    0.042	    0.966	    0.846	    0.753	   -3.380
    0.024	   -0.197	   -0.053	    0.013	    0.984	    0.862	    0.770	   -3.360
    0.024	    0.002	   -0.078	   -0.016	    0.999	    0.877	    0.786	   -3.340
    0.024	   -0.201	    0.042	   -0.049	    1.016	    0.897	    0.803	   -3.320
    0.025	   -0.208	    0.031	   -0.006	    1.033	    0.910	    0.818	   -3.300
    0.024	    0.002	   -0.075	    0.015	    1.055	    0.926	    0.834	   -3.280
    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	   -3.260
    0.024	    0.003	   -0.173	   -0.035	    1.082	    0.948	    0.849	   -3.240
    0.024	    0.002	   -0.182	   -0.121	    1.092	    0.965	    0.866	   -3.220
    0.024	    0.002	   -0.261	   -0.154	    1.100	    0.977	    0.881	   -3.200
    0.024	    0.003	   -0.253	   -0.182	    1.107	    0.988	    0.895	   -3.180
    0.024	   -0.197	   -0.252	   -0.207	    1.097	    0.993	    0.905	   -3.160
    0.024	    0.002	   -0.210	   -0.211	    1.089	    0.993	    0.910	   -3.140
    0.024	    0.121	   -0.229	   -0.155	    1.058	    0.978	    0.909	   -3.120
    0.025	    0.002	   -0.259	   -0.168	    1.032	    0.962	    0.902	   -3.100
    0.025	   -0.197	   -0.270	   -0.206	    1.004	    0.943	    0.890	   -3.080
    0.025	    0.002	   -0.220	   -0.246	    0.972	    0.920	    0.875	   -3.060
    0.025	   -0.210	   -0.262	   -0.223	    0.942	    0.890	    0.854	   -3.040
    0.026	   -0.205	   -0.262	   -0.240	    0.907	    0.864	    0.832	   -3.020
    0.026	   -0.204	   -0.240	   -0.266	    0.901	    0.844	    0.809	   -3.000
    0.026	   -0.200	   -0.280	   -0.275	    0.892	    0.826	    0.789	   -2.980
    0.026	    0.002	   -0.230	   -0.298	    0.894	    0.819	    0.774	   -2.960
    0.026	   -0.195	   -0.283	   -0.272	    0.863	    0.804	    0.761	   -2.940
    0.026	    0.002	   -0.265	   -0.285	    0.813	    0.782	    0.746	   -2.920
    0.026	   -0.199	   -0.219	   -0.299	    0.767	    0.748	    0.724	   -2.900
    0.027	    0.003	   -0.253	   -0.262	    0.717	    0.708	    0.697	   -2.880
    0.027	   -0.206	   -0.220	   -0.271	    0.683	    0.671	    0.665	   -2.860
    0.027	    0.002	   -0.180	   -0.279	    0.644	    0.638	    0.634	   -2.840
    0.027	   -0.200	   -0.180	   -0.247	    0.615	    0.606	    0.603	   -2.820
    0.027	   -0.201	   -0.220	   -0.221	    0.582	    0.572	    0.573	   -2.800
    0.027	    0.003	   -0.204	   -0.210	    0.521	    0.530	    0.539	   -2.780
    0.028	   -0.181	   -0.200	   -0.207	    0.484	    0.493	    0.504	   -2.760
    0.028	    0.002	   -0.135	   -0.254	    0.460	    0.460	    0.470	   -2.740
    0.028	   -0.192	   -0.157	   -0.258	    0.473	    0.441	    0.441	   -2.720
    0.028	    0.002	   -0.124	   -0.261	    0.373	    0.405	    0.414	   -2.700
    0.028	   -0.210	   -0.170	   -0.222	    0.217	    0.323	    0.368	   -2.680
    0.029	    0.002	   -0.147	   -0.188	    0.150	    0.240	    0.308	   -2.660
    0.029	   -0.204	   -0.092	   -0.175	    0.081	    0.164	    0.242	   -2.640
    0.028	    0.002	   -0.110	   -0.135	    0.023	    0.094	    0.176	   -2.620
    0.028	    0.421	   -0.077	   -0.112	   -0.013	    0.039	    0.115	   -2.600
    0.027	    0.002	   -0.039	   -0.128	   -0.050	   -0.001	    0.063	   -2.580
    0.027	    0.157	   -0.031	   -0.089	   -0.049	   -0.029	    0.022	   -2.560
    0.027	    0.002	   -0.064	   -0.070	   -0.058	   -0.048	   -0.008	   -2.540
    0.027	    0.050	   -0.047	   -0.085	   -0.066	   -0.063	   -0.033	   -2.520
    0.027	    0.002	   -0.008	   -0.103	   -0.121	   -0.087	   -0.056	   -2.500
    0.027	   -0.206	   -0.018	   -0.096	   -0.169	   -0.124	   -0.083	   -2.480
    0.027	   -0.210	   -0.034	   -0.087	   -0.222	   -0.168	   -0.116	   -2.460
    0.026	    0.002	   -0.025	   -0.067	   -0.276	   -0.215	   -0.154	   -2.440
    0.026	    0.002	   -0.030	   -0.050	   -0.319	   -0.259	   -0.192	   -2.420
    0.026	   -0.196	   -0.076	   -0.049	   -0.351	   -0.296	   -0.229	   -2.400
    0.025	    0.002	   -0.084	   -0.063	   -0.389	   -0.332	   -0.266	   -2.380
    0.026	    0.002	   -0.078	   -0.078	   -0.400	   -0.363	   -0.300	   -2.360
    0.025	   -0.200	   -0.099	   -0.102	   -0.425	   -0.390	   -0.331	   -2.340
    0.025	    0.002	   -0.084	   -0.127	   -0.445	   -0.410	   -0.356	   -2.320
    0.025	    0.002	   -0.052	   -0.130	   -0.454	   -0.429	   -0.379	   -2.300
    0.024	   -0.213	   -0.051	   -0.130	   -0.459	   -0.440	   -0.396	   -2.280
    0.025	    0.002	   -0.045	   -0.121	   -0.460	   -0.446	   -0.409	   -2.260
    0.024	    0.001	   -0.035	   -0.103	   -0.464	   -0.453	   -0.418	   -2.240
    0.023	   -0.207	   -0.046	   -0.089	   -0.464	   -0.457	   -0.426	   -2.220
    0.023	    0.002	   -0.067	   -0.070	   -0.466	   -0.459	   -0.431	   -2.200
    0.024	    0.002	   -0.080	   -0.062	   -0.455	   -0.457	   -0.433	   -2.180
    0.023	   -0.203	   -0.101	   -0.077	   -0.461	   -0.457	   -0.434	   -2.160
    0.023	    0.002	   -0.104	   -0.104	   -0.468	   -0.458	   -0.435	   -2.140
    0.023	    0.002	   -0.085	   -0.124	   -0.458	   -0.456	   -0.435	   -2.120
    0.024	   -0.201	   -0.081	   -0.136	   -0.464	   -0.459	   -0.437	   -2.100
    0.023	    0.001	   -0.057	   -0.139	   -0.465	   -0.460	   -0.438	   -2.080
    0.023	    0.002	   -0.042	   -0.123	   -0.467	   -0.462	   -0.439	   -2.060
    0.024	   -0.207	   -0.055	   -0.113	   -0.462	   -0.462	   -0.441	   -2.040
    0.024	    0.002	   -0.053	   -0.095	   -0.460	   -0.461	   -0.439	   -2.020
    0.023	    0.002	   -0.049	   -0.072	   -0.440	   -0.452	   -0.436	   -2.000
    0.024	   -0.205	   -0.075	   -0.068	   -0.451	   -0.448	   -0.432	   -1.980
    0.023	   -0.206	   -0.112	   -0.073	   -0.455	   -0.452	   -0.431	   -1.960
    0.023	    0.002	   -0.107	   -0.083	   -0.454	   -0.454	   -0.432	   -1.940
    0.023	   -0.174	   -0.108	   -0.096	   -0.445	   -0.452	   -0.432	   -1.920
    0.024	   -0.184	   -0.103	   -0.108	   -0.379	   -0.428	   -0.424	   -1.900
    0.023	    0.001	   -0.094	   -0.123	   -0.312	   -0.386	   -0.404	   -1.880
    0.024	   -0.196	   -0.068	   -0.135	   -0.305	   -0.360	   -0.381	   -1.860
    0.023	   -0.204	   -0.063	   -0.136	   -0.334	   -0.350	   -0.363	   -1.840
    0.023	    0.002	   -0.045	   -0.124	   -0.371	   -0.361	   -0.355	   -1.820
    0.023	    0.002	   -0.032	   -0.107	   -0.363	   -0.366	   -0.354	   -1.800
    0.023	   -0.208	   -0.049	   -0.092	   -0.335	   -0.360	   -0.351	   -1.780
    0.023	    0.002	   -0.084	   -0.071	   -0.293	   -0.341	   -0.343	   -1.760
    0.022	    0.002	   -0.085	   -0.067	   -0.262	   -0.317	   -0.328	   -1.740
    0.022	   -0.202	   -0.103	   -0.079	   -0.225	   -0.287	   -0.308	   -1.720
    0.023	    0.001	   -0.094	   -0.087	   -0.185	   -0.251	   -0.283	   -1.700
    0.022	    0.002	   -0.084	   -0.099	   -0.147	   -0.217	   -0.255	   -1.680
    0.023	   -0.212	   -0.103	   -0.119	   -0.131	   -0.188	   -0.227	   -1.660
    0.021	    0.002	   -0.073	   -0.134	   -0.129	   -0.173	   -0.204	   -1.640
    0.022	    0.001	   -0.045	   -0.127	   -0.136	   -0.166	   -0.188	   -1.620
    0.022	   -0.204	   -0.051	   -0.121	   -0.105	   -0.153	   -0.174	   -1.600
    0.022	   -0.206	   -0.057	   -0.116	   -0.059	   -0.125	   -0.156	   -1.580
    0.022	    0.001	   -0.046	   -0.094	    0.001	   -0.088	   -0.131	   -1.560
    0.023	   -0.197	   -0.061	   -0.076	    0.045	   -0.049	   -0.101	   -1.540
    0.022	   -0.213	   -0.090	   -0.071	    0.075	   -0.013	   -0.069	   -1.520
    0.022	    0.001	   -0.098	   -0.069	    0.092	    0.015	   -0.038	   -1.500
    0.022	   -0.198	   -0.115	   -0.087	    0.102	    0.035	   -0.012	   -1.480
    0.021	   -0.212	   -0.128	   -0.109	    0.117	    0.052	    0.009	   -1.460
    0.022	    0.001	   -0.081	   -0.131	    0.126	    0.068	    0.027	   -1.440
    0.021	   -0.198	   -0.072	   -0.139	    0.135	    0.082	    0.043	   -1.420
    0.022	    0.001	   -0.071	   -0.121	    0.146	    0.089	    0.055	   -1.400
    0.021	   -0.200	   -0.091	   -0.092	    0.132	    0.090	    0.064	   -1.380
    0.022	   -0.204	   -0.125	   -0.090	    0.115	    0.085	    0.067	   -1.360
    0.022	    0.001	   -0.111	   -0.103	    0.094	    0.072	    0.063	   -1.340
    0.022	   -0.199	   -0.076	   -0.127	    0.074	    0.059	    0.055	   -1.320
    0.022	    0.001	   -0.060	   -0.130	    0.075	    0.049	    0.046	   -1.300
    0.022	    0.001	   -0.053	   -0.109	    0.094	    0.049	    0.041	   -1.280
    0.021	   -0.203	   -0.051	   -0.116	    0.112	    0.058	    0.042	   -1.260
    0.022	    0.001	   -0.045	   -0.096	    0.131	    0.070	    0.047	   -1.240
    0.022	    0.001	   -0.032	   -0.070	    0.150	    0.086	    0.056	   -1.220
    0.021	   -0.202	   -0.073	   -0.060	    0.160	    0.099	    0.067	   -1.200
    0.022	    0.001	   -0.087	   -0.056	    0.191	    0.117	    0.081	   -1.180
    0.023	   -0.147	   -0.095	   -0.066	    0.211	    0.138	    0.096	   -1.160
    0.022	    0.292	   -0.069	   -0.069	    0.241	    0.162	    0.114	   -1.140
    0.022	    0.001	   -0.043	   -0.070	    0.272	    0.188	    0.135	   -1.120
    0.022	    0.002	   -0.045	   -0.080	    0.301	    0.213	    0.157	   -1.100
    0.021	   -0.162	   -0.017	   -0.094	    0.332	    0.241	    0.180	   -1.080
    0.022	    0.001	   -0.014	   -0.086	    0.361	    0.269	    0.204	   -1.060
    0.022	   -0.198	   -0.023	   -0.069	    0.395	    0.296	    0.229	   -1.040
    0.022	   -0.215	   -0.048	   -0.052	    0.417	    0.320	    0.255	   -1.020
    0.022	    0.002	   -0.065	   -0.041	    0.442	    0.344	    0.278	   -1.000
    0.022	   -0.206	   -0.078	   -0.047	    0.470	    0.370	    0.302	   -0.980
    0.022	   -0.217	   -0.093	   -0.071	    0.486	    0.394	    0.324	   -0.960
    0.021	    0.001	   -0.031	   -0.099	    0.498	    0.413	    0.345	   -0.940
    0.021	   -0.217	   -0.048	   -0.092	    0.515	    0.428	    0.364	   -0.920
    0.021	    0.001	   -0.044	   -0.081	    0.528	    0.442	    0.380	   -0.900
    0.022	    0.001	   -0.041	   -0.058	    0.538	    0.453	    0.395	   -0.880
    0.022	   -0.200	   -0.077	   -0.054	    0.551	    0.468	    0.408	   -0.860
    0.022	    0.001	   -0.097	   -0.059	    0.565	    0.478	    0.420	   -0.840
    0.022	    0.002	   -0.089	   -0.072	    0.569	    0.489	    0.431	   -0.820
    0.021	   -0.208	   -0.106	   -0.102	    0.578	    0.497	    0.441	   -0.800
    0.021	    0.001	   -0.077	   -0.125	    0.576	    0.503	    0.448	   -0.780
    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	   -0.760
    0.021	   -0.197	   -0.117	   -0.123	    0.590	    0.509	    0.454	   -0.740
    0.022	   -0.211	   -0.120	   -0.138	    0.595	    0.518	    0.461	   -0.720
    0.022	    0.001	   -0.061	   -0.146	    0.603	    0.524	    0.469	   -0.700
    0.022	   -0.198	   -0.064	   -0.135	    0.603	    0.529	    0.475	   -0.680
    0.022	    0.001	   -0.061	   -0.117	    0.612	    0.534	    0.480	   -0.660
    0.022	    0.002	   -0.045	   -0.087	    0.616	    0.537	    0.486	   -0.640
    0.022	   -0.204	   -0.068	   -0.072	    0.621	    0.544	    0.492	   -0.620
    0.021	   -0.215	   -0.110	   -0.071	    0.629	    0.547	    0.496	   -0.600
    0.022	    0.001	   -0.103	   -0.075	    0.628	    0.553	    0.501	   -0.580
    0.021	   -0.205	   -0.107	   -0.085	    0.636	    0.557	    0.505	   -0.560
    0.022	   -0.200	   -0.117	   -0.108	    0.628	    0.556	    0.507	   -0.540
    0.021	    0.001	   -0.099	   -0.125	    0.632	    0.560	    0.509	   -0.520
    0.021	   -0.201	   -0.083	   -0.133	    0.628	    0.559	    0.510	   -0.500
    0.021	   -0.209	   -0.072	   -0.138	    0.625	    0.557	    0.510	   -0.480
    0.022	    0.001	   -0.059	   -0.116	    0.625	    0.554	    0.508	   -0.460
    0.021	   -0.211	   -0.084	   -0.091	    0.620	    0.552	    0.508	   -0.440
    0.022	    0.001	   -0.108	   -0.080	    0.619	    0.550	    0.507	   -0.420
    0.021	    0.001	   -0.102	   -0.081	    0.626	    0.551	    0.506	   -0.400
    0.022	   -0.217	   -0.114	   -0.097	    0.625	    0.555	    0.507	   -0.380
    0.022	    0.000	   -0.092	   -0.124	    0.629	    0.558	    0.509	   -0.360
    0.021	   -0.202	   -0.067	   -0.133	    0.626	    0.558	    0.510	   -0.340
    0.021	   -0.208	   -0.076	   -0.120	    0.627	    0.558	    0.511	   -0.320
    0.022	    0.001	   -0.059	   -0.092	    0.626	    0.556	    0.511	   -0.300
    0.022	   -0.207	   -0.095	   -0.074	    0.625	    0.556	    0.511	   -0.280
    0.022	   -0.200	   -0.118	   -0.081	    0.627	    0.556	    0.511	   -0.260
    0.021	    0.001	   -0.108	   -0.090	    0.623	    0.558	    0.511	   -0.240
    0.022	   -0.196	   -0.106	   -0.114	    0.626	    0.557	    0.510	   -0.220
    0.023	   -0.213	   -0.088	   -0.137	    0.625	    0.558	    0.510	   -0.200
    0.022	    0.001	   -0.060	   -0.135	    0.629	    0.558	    0.510	   -0.180
    0.022	   -0.211	   -0.059	   -0.126	    0.621	    0.557	    0.510	   -0.160
    0.022	   -0.205	   -0.072	   -0.115	    0.626	    0.556	    0.510	   -0.140
    0.022	    0.001	   -0.068	   -0.088	    0.618	    0.553	    0.510	   -0.120
    0.022	   -0.213	   -0.109	   -0.080	    0.615	    0.551	    0.508	   -0.100
    0.022	   -0.204	   -0.129	   -0.090	    0.616	    0.551	    0.507	   -0.080
    0.022	    0.001	   -0.116	   -0.100	    0.620	    0.549	    0.506	   -0.060
    0.022	   -0.197	   -0.126	   -0.122	    0.607	    0.546	    0.504	   -0.040
    0.022	   -0.213	   -0.117	   -0.148	    0.611	    0.545	    0.502	   -0.020
    0.021	    0.001	   -0.072	   -0.150	    0.599	    0.540	    0.499	    0.000
    0.022	   -0.201	   -0.078	   -0.142	    0.593	    0.535	    0.495	    0.020
    0.022	    0.000	   -0.074	   -0.118	    0.580	    0.525	    0.490	    0.040
    0.022	    0.001	   -0.077	   -0.088	    0.578	    0.516	    0.483	    0.060
    0.022	   -0.214	   -0.114	   -0.080	    0.565	    0.508	    0.477	    0.080
    0.022	   -0.201	   -0.130	   -0.104	    0.541	    0.497	    0.469	    0.100
    0.022	   -0.215	   -0.136	   -0.121	    0.546	    0.490	    0.460	    0.120
    0.022	    0.001	   -0.121	   -0.137	    0.535	    0.483	    0.452	    0.140
    0.021	   -0.208	   -0.085	   -0.150	    0.527	    0.478	    0.445	    0.160
    0.022	   -0.197	   -0.084	   -0.148	    0.512	    0.467	    0.438	    0.180
    0.022	    0.002	   -0.067	   -0.130	    0.518	    0.460	    0.430	    0.200
    0.022	   -0.207	   -0.067	   -0.105	    0.497	    0.451	    0.423	    0.220
    0.021	   -0.200	   -0.098	   -0.087	    0.478	    0.438	    0.414	    0.240
    0.022	    0.001	   -0.107	   -0.078	    0.461	    0.425	    0.404	    0.260
    0.022	   -0.216	   -0.113	   -0.088	    0.429	    0.406	    0.391	    0.280
    0.022	   -0.204	   -0.126	   -0.110	    0.408	    0.386	    0.375	    0.300
    0.022	    0.002	   -0.113	   -0.129	    0.377	    0.361	    0.356	    0.320
    0.022	   -0.130	   -0.075	   -0.141	    0.332	    0.333	    0.334	    0.340
    0.022	    0.477	   -0.014	   -0.115	    0.261	    0.286	    0.303	    0.360
    0.022	    0.001	   -0.012	   -0.087	    0.204	    0.232	    0.265	    0.380
    0.022	   -0.209	   -0.071	   -0.060	    0.148	    0.182	    0.223	    0.400
    0.022	    0.002	   -0.084	   -0.059	    0.097	    0.131	    0.179	    0.420
    0.022	    0.001	   -0.078	   -0.062	    0.056	    0.083	    0.133	    0.440
    0.022	   -0.209	   -0.093	   -0.082	    0.006	    0.041	    0.091	    0.460
    0.021	    0.001	   -0.081	   -0.108	   -0.030	   -0.002	    0.048	    0.480
    0.023	    0.001	   -0.042	   -0.115	   -0.070	   -0.038	    0.010	    0.500
    0.021	    0.001	   -0.098	   -0.090	   -0.102	   -0.078	   -0.028	    0.520
    0.022	    0.001	   -0.085	   -0.085	   -0.162	   -0.119	   -0.065	    0.540
    0.022	   -0.204	   -0.096	   -0.098	   -0.207	   -0.162	   -0.104	    0.560
    0.021	    0.001	   -0.064	   -0.112	   -0.324	   -0.229	   -0.153	    0.580
    0.022	    0.401	   -0.002	   -0.101	   -0.424	   -0.310	   -0.211	    0.600
    0.022	   -0.211	   -0.019	   -0.088	   -0.440	   -0.365	   -0.269	    0.620
    0.022	    0.002	   -0.012	   -0.062	   -0.438	   -0.396	   -0.316	    0.640
    0.022	    0.349	    0.000	   -0.027	   -0.417	   -0.406	   -0.347	    0.660
    0.022	    0.162	   -0.009	   -0.002	   -0.404	   -0.409	   -0.366	    0.680
    0.022	    0.001	   -0.019	   -0.005	   -0.417	   -0.413	   -0.378	    0.700
    0.022	   -0.100	   -0.026	   -0.019	   -0.430	   -0.417	   -0.387	    0.720
    0.022	   -0.191	   -0.035	   -0.052	   -0.431	   -0.418	   -0.392	    0.740
    0.023	    0.001	    0.002	   -0.067	   -0.433	   -0.422	   -0.397	    0.760
    0.023	    0.276	    0.032	   -0.051	   -0.423	   -0.424	   -0.401	    0.780
    0.022	    0.000	    0.048	   -0.022	   -0.410	   -0.423	   -0.403	    0.800
    0.022	    0.001	    0.033	    0.006	   -0.375	   -0.408	   -0.399	    0.820
    0.022	   -0.201	   -0.027	    0.011	   -0.346	   -0.387	   -0.387	    0.840
    0.023	    0.000	   -0.037	   -0.008	   -0.316	   -0.358	   -0.370	    0.860
    0.022	    0.001	   -0.030	   -0.034	   -0.291	   -0.338	   -0.352	    0.880
    0.022	   -0.207	   -0.034	   -0.063	   -0.301	   -0.325	   -0.336	    0.900
    0.022	    0.000	   -0.012	   -0.078	   -0.319	   -0.325	   -0.326	    0.920
    0.022	   -0.200	   -0.023	   -0.058	   -0.338	   -0.333	   -0.323	    0.940
    0.022	    0.002	   -0.064	   -0.038	   -0.350	   -0.345	   -0.326	    0.960
    0.022	   -0.206	   -0.059	   -0.060	   -0.376	   -0.360	   -0.334	    0.980
    0.022	   -0.163	   -0.028	   -0.088	   -0.396	   -0.375	   -0.344	    1.000
    0.023	    0.165	   -0.053	   -0.061	   -0.410	   -0.393	   -0.357	    1.020
    0.023	    0.354	   -0.015	   -0.029	   -0.419	   -0.406	   -0.370	    1.040
    0.022	    0.001	   -0.015	   -0.027	   -0.436	   -0.418	   -0.382	    1.060
    0.023	   -0.207	    0.011	   -0.049	   -0.439	   -0.425	   -0.393	    1.080
    0.022	    0.001	   -0.049	   -0.035	   -0.444	   -0.435	   -0.402	    1.100
    0.023	   -0.197	   -0.060	   -0.047	   -0.441	   -0.440	   -0.410	    1.120
    0.023	    0.000	   -0.047	   -0.062	   -0.445	   -0.439	   -0.414	    1.140
    0.023	   -0.198	   -0.010	   -0.081	   -0.444	   -0.439	   -0.417	    1.160
    0.023	    0.001	   -0.014	   -0.065	   -0.445	   -0.441	   -0.419	    1.180
    0.023	   -0.212	   -0.054	   -0.047	   -0.437	   -0.441	   -0.419	    1.200
    0.023	   -0.201	   -0.086	   -0.078	   -0.446	   -0.442	   -0.421	    1.220
    0.023	   -0.204	   -0.096	   -0.086	   -0.445	   -0.444	   -0.421	    1.240
    0.023	    0.001	   -0.071	   -0.098	   -0.446	   -0.445	   -0.423	    1.260
    0.023	   -0.188	   -0.069	   -0.094	   -0.446	   -0.443	   -0.424	    1.280
    0.023	   -0.204	   -0.066	   -0.090	   -0.445	   -0.441	   -0.422	    1.300
    0.023	    0.000	   -0.093	   -0.097	   -0.380	   -0.428	   -0.419	    1.320
    0.023	    0.001	   -0.035	   -0.112	   -0.410	   -0.403	   -0.403	    1.340
    0.023	    0.001	   -0.031	   -0.091	   -0.442	   -0.421	   -0.401	    1.360
    0.023	    0.001	   -0.071	   -0.074	   -0.426	   -0.428	   -0.406	    1.380
    0.023	    0.016	   -0.010	   -0.091	   -0.407	   -0.420	   -0.406	    1.400
    0.023	   -0.204	   -0.052	   -0.082	   -0.380	   -0.405	   -0.399	    1.420
    0.023	   -0.212	   -0.040	   -0.102	   -0.339	   -0.381	   -0.387	    1.440
    0.023	    0.002	   -0.034	   -0.081	   -0.312	   -0.358	   -0.370	    1.460
    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    1.480
    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    1.500
    0.022	    0.001	   -0.057	   -0.070	   -0.273	   -0.331	   -0.350	    1.520
    0.022	   -0.203	   -0.082	   -0.059	   -0.387	   -0.348	   -0.341	    1.540
    0.023	    0.059	   -0.077	   -0.072	   -0.424	   -0.385	   -0.351	    1.560
    0.022	    0.000	   -0.020	   -0.097	   -0.331	   -0.370	   -0.356	    1.580
    0.022	    0.001	   -0.022	   -0.096	   -0.184	   -0.305	   -0.334	    1.600
    0.022	   -0.213	   -0.098	   -0.074	   -0.184	   -0.261	   -0.302	    1.620
    0.022	    0.001	   -0.026	   -0.097	   -0.200	   -0.239	   -0.273	    1.640
    0.022	    0.001	   -0.084	   -0.082	   -0.209	   -0.236	   -0.254	    1.660
    0.021	    0.002	   -0.083	   -0.102	   -0.147	   -0.213	   -0.237	    1.680
    0.022	   -0.207	   -0.038	   -0.118	   -0.136	   -0.186	   -0.216	    1.700
    0.021	    0.000	   -0.095	   -0.089	   -0.156	   -0.181	   -0.200	    1.720
    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    0.000	    1.740
    0.022	   -0.210	   -0.064	   -0.122	   -0.171	   -0.185	   -0.193	    1.760
    0.022	    0.002	   -0.076	   -0.106	   -0.162	   -0.182	   -0.187	    1.780
    0.022	   -0.207	   -0.099	   -0.091	   -0.174	   -0.184	   -0.184	    1.800
    0.022	   -0.200	   -0.122	   -0.105	   -0.125	   -0.175	   -0.181	    1.820
    0.022	    0.001	   -0.097	   -0.119	    0.058	   -0.098	   -0.152	    1.840
    0.022	   -0.205	   -0.117	   -0.116	    0.203	    0.009	   -0.093	    1.860
    0.023	    0.001	   -0.107	   -0.116	    0.114	    0.049	   -0.038	    1.880
    0.022	   -0.197	   -0.070	   -0.133	   -0.074	   -0.013	   -0.026	    1.900
    0.022	    0.001	   -0.064	   -0.123	   -0.151	   -0.083	   -0.049	    1.920
    0.023	    0.001	   -0.096	   -0.085	   -0.097	   -0.105	   -0.074	    1.940
    0.022	   -0.213	   -0.110	   -0.090	   -0.111	   -0.111	   -0.091	    1.960
    0.022	    0.001	   -0.042	   -0.110	   -0.169	   -0.141	   -0.111	    1.980
    0.022	   -0.201	   -0.090	   -0.095	   -0.227	   -0.183	   -0.139	    2.000
    0.022	   -0.216	   -0.046	   -0.130	   -0.200	   -0.201	   -0.164	    2.020
    0.022	    0.001	   -0.110	   -0.098	   -0.183	   -0.198	   -0.178	    2.040
    0.022	   -0.197	   -0.069	   -0.117	   -0.178	   -0.196	   -0.185	    2.060
    0.022	    0.000	   -0.111	   -0.104	   -0.204	   -0.204	   -0.191	    2.080
    0.022	    0.002	   -0.051	   -0.116	   -0.211	   -0.211	   -0.197	    2.100
    0.022	   -0.204	   -0.113	   -0.095	   -0.242	   -0.231	   -0.208	    2.120
    0.022	   -0.216	   -0.060	   -0.123	   -0.267	   -0.248	   -0.222	    2.140
    0.022	    0.001	   -0.112	   -0.097	   -0.282	   -0.267	   -0.236	    2.160
    0.022	   -0.207	   -0.103	   -0.109	   -0.313	   -0.285	   -0.253	    2.180
    0.021	    0.001	   -0.114	   -0.123	   -0.306	   -0.298	   -0.267	    2.200
    0.022	   -0.000	   -0.066	   -0.137	   -0.299	   -0.301	   -0.278	    2.220
    0.022	   -0.211	   -0.098	   -0.099	   -0.284	   -0.302	   -0.284	    2.240
    0.022	   -0.215	   -0.120	   -0.093	   -0.281	   -0.297	   -0.285	    2.260
    0.023	   -0.204	   -0.056	   -0.116	   -0.264	   -0.288	   -0.284	    2.280
    0.022	   -0.207	   -0.067	   -0.103	   -0.266	   -0.285	   -0.281	    2.300
    0.021	    0.001	   -0.073	   -0.073	   -0.259	   -0.280	   -0.276	    2.320
    0.022	   -0.216	   -0.100	   -0.062	   -0.270	   -0.282	   -0.274	    2.340
    0.021	    0.001	   -0.101	   -0.072	   -0.269	   -0.281	   -0.273	    2.360
    0.022	    0.001	   -0.091	   -0.088	   -0.284	   -0.287	   -0.275	    2.380
    0.022	   -0.210	   -0.062	   -0.117	   -0.312	   -0.297	   -0.280	    2.400
    0.021	    0.001	   -0.056	   -0.113	   -0.327	   -0.315	   -0.290	    2.420
    0.022	   -0.213	   -0.061	   -0.092	   -0.361	   -0.337	   -0.304	    2.440
    0.022	   -0.206	   -0.098	   -0.074	   -0.382	   -0.358	   -0.320	    2.460
    0.022	    0.001	   -0.095	   -0.068	   -0.392	   -0.375	   -0.336	    2.480
    0.022	   -0.094	   -0.086	   -0.069	   -0.407	   -0.392	   -0.352	    2.500
    0.022	   -0.140	   -0.093	   -0.085	   -0.400	   -0.394	   -0.364	    2.520
    0.022	    0.001	   -0.049	   -0.103	   -0.396	   -0.398	   -0.372	    2.540
