-0.002	-0.202	-0.032	0.159	2.88
-0.008	0.001	-0.03	0.158	2.9
-0.007	-0.214	-0.03	0.16	2.92
-0.004	0.001	-0.024	0.162	2.94
0	0	-0.028	0.159	2.96
0.008	-0.201	-0.033	0.16	2.98
0.013	0.001	-0.038	0.161	3
0.012	-0.204	-0.035	0.159	3.02
0.005	-0.207	-0.036	0.161	3.04
0	0.001	-0.03	0.16	3.06
-0.008	-0.211	-0.024	0.161	3.08
-0.013	0.002	-0.024	0.161	3.1
-0.008	-0.215	-0.03	0.161	3.12
-0.009	-0.211	-0.026	0.161	3.14
0.001	0	-0.029	0.161	3.16
0.009	-0.201	-0.031	0.159	3.18
0.01	0	-0.022	0.161	3.2
0.005	-0.208	-0.024	0.163	3.22
-0.003	-0.218	-0.021	0.159	3.24
-0.001	0	-0.034	0.159	3.26
0.003	-0.216	-0.026	0.159	3.28
-0.003	0.001	-0.029	0.159	3.3
-0.003	-0.211	-0.029	0.16	3.32
0.005	-0.215	-0.035	0.16	3.34
0.011	0.002	-0.02	0.161	3.36
0.003	-0.201	-0.019	0.162	3.38
-0.004	0.001	-0.022	0.161	3.4
-0.001	0.001	-0.023	0.159	3.42
-0.008	-0.201	-0.012	0.158	3.44
-0.002	0.001	-0.017	0.158	3.46
0.004	-0.204	-0.015	0.158	3.48
0.006	-0.215	-0.027	0.159	3.5
0.009	0.001	-0.026	0.159	3.52
0.01	-0.205	-0.025	0.16	3.54
0.001	0.001	-0.024	0.157	3.56
-0.009	-0.216	-0.019	0.159	3.58
-0.005	-0.206	-0.014	0.16	3.6
-0.008	0	-0.017	0.159	3.62
-0.008	-0.21	-0.021	0.158	3.64
0.004	0.001	-0.024	0.161	3.66
0.009	-0.198	-0.018	0.159	3.68
0.004	-0.197	-0.017	0.159	3.7
0.005	0.002	-0.016	0.16	3.72
0.002	-0.204	-0.024	0.157	3.74
0	0	-0.023	0.161	3.76
-0.004	-0.199	-0.016	0.156	3.78
0.002	-0.217	-0.025	0.157	3.8
0.006	0	-0.022	0.157	3.82
0.003	-0.207	-0.022	0.156	3.84
0.014	0.001	-0.016	0.161	3.86
0.01	-0.21	-0.017	0.158	3.88
0.01	-0.208	-0.014	0.158	3.9
-0.002	0.002	-0.016	0.158	3.92
-0.012	-0.203	-0.013	0.156	3.94
-0.014	0	-0.014	0.156	3.96
-0.008	-0.212	-0.013	0.158	3.98
-0.003	-0.2	-0.02	0.156	4
-0.01	0	-0.02	0.156	4.02
-0.002	-0.214	-0.021	0.158	4.04
0.011	0.001	-0.019	0.156	4.06
0.005	-0.215	-0.013	0.159	4.08
0.009	0.001	-0.01	0.157	4.1
0.012	0.001	-0.013	0.158	4.12
0.005	-0.201	-0.016	0.155	4.14
-0.005	0.001	-0.019	0.158	4.16
-0.005	-0.214	-0.013	0.155	4.18
-0.005	-0.208	-0.007	0.156	4.2
-0.008	0.001	-0.008	0.156	4.22
0.001	0.001	-0.014	0.156	4.24
0.001	-0.2	-0.022	0.155	4.26
-0.008	0.001	-0.024	0.155	4.28
0.007	-0.207	-0.02	0.157	4.3
0.013	0.001	-0.019	0.157	4.32
0.006	0	-0.021	0.158	4.34
0.009	-0.213	-0.014	0.158	4.36
0.002	0.001	-0.011	0.158	4.38
-0.011	-0.208	-0.009	0.155	4.4
-0.018	0.001	-0.019	0.157	4.42
-0.016	-0.204	-0.008	0.156	4.44
-0.011	-0.201	-0.013	0.155	4.46
-0.002	0.002	-0.009	0.157	4.48
0.006	-0.204	-0.016	0.157	4.5
0.004	0.001	-0.018	0.156	4.52
-0.002	0	-0.02	0.157	4.54
-0.002	-0.205	-0.02	0.156	4.56
-0.001	0	-0.022	0.157	4.58
-0.006	-0.215	-0.01	0.158	4.6
-0.002	0.001	-0.012	0.157	4.62
0	0.001	-0.012	0.155	4.64
-0.004	-0.199	-0.012	0.157	4.66
-0.001	0.001	-0.011	0.156	4.68
0.002	-0.2	-0.009	0.155	4.7
-0.004	0.001	-0.015	0.154	4.72
0.002	-0.212	-0.01	0.156	4.74
0.003	-0.211	-0.02	0.155	4.76
0	0	-0.02	0.154	4.78
0.006	-0.2	-0.019	0.153	4.8
0.008	0.002	-0.025	0.156	4.82
0.005	-0.213	-0.02	0.154	4.84
0.001	0.001	-0.013	0.154	4.86
0	0.001	-0.014	0.156	4.88
-0.002	-0.209	-0.018	0.155	4.9
-0.005	0.001	-0.017	0.154	4.92
-0.009	-0.203	-0.012	0.153	4.94
-0.005	0	-0.011	0.155	4.96
0.001	-0.205	-0.01	0.154	4.98
0.004	-0.21	-0.014	0.154	5
0.002	0.001	-0.018	0.154	5.02
0.002	-0.212	-0.017	0.156	5.04
-0.002	0.001	-0.018	0.155	5.06
-0.001	-0.218	-0.023	0.156	5.08
-0.006	0.001	-0.008	0.156	5.1
-0.013	0	-0.012	0.157	5.12
-0.013	-0.198	-0.015	0.153	5.14
-0.004	0.001	-0.014	0.154	5.16
0.001	-0.208	-0.015	0.155	5.18
0.005	0.001	-0.016	0.156	5.2
0.002	-0.201	-0.01	0.157	5.22
-0.001	0.001	-0.014	0.156	5.24
-0.002	-0.206	-0.016	0.154	5.26
-0.001	-0.212	-0.024	0.155	5.28
0.002	0	-0.022	0.157	5.3
0.003	-0.199	-0.02	0.158	5.32
0.001	0.001	-0.021	0.156	5.34
0.003	-0.199	-0.01	0.156	5.36
-0.001	0.001	-0.016	0.157	5.38
-0.005	0.001	-0.012	0.156	5.4
0.003	-0.213	-0.011	0.155	5.42
0.005	0.001	-0.011	0.157	5.44
0.002	-0.208	-0.008	0.156	5.46
0.002	0.001	-0.011	0.156	5.48
0.002	-0.216	-0.02	0.157	5.5
0.002	0.002	-0.021	0.157	5.52
-0.006	0.002	-0.021	0.155	5.54
-0.011	-0.214	-0.018	0.154	5.56
-0.001	0	-0.02	0.154	5.58
0.009	-0.214	-0.012	0.154	5.6
0.006	0.002	-0.006	0.155	5.62
0.009	-0.213	-0.014	0.157	5.64
0.008	0	-0.016	0.156	5.66
0.002	-0.204	-0.014	0.156	5.68
-0.008	0.001	-0.008	0.155	5.7
-0.003	-0.212	-0.012	0.154	5.72
-0.003	0.001	-0.013	0.158	5.74
0.002	-0.204	-0.014	0.158	5.76
0.005	0.001	-0.018	0.154	5.78
0.003	0.001	-0.02	0.155	5.8
-0.004	-0.195	-0.017	0.154	5.82
0	0.001	-0.021	0.156	5.84
-0.001	-0.216	-0.009	0.156	5.86
-0.002	-0.204	-0.014	0.155	5.88
0.002	0.002	-0.01	0.152	5.9
0.002	-0.208	-0.014	0.155	5.92
0.004	-0.209	-0.013	0.155	5.94
0.004	-0.202	-0.013	0.157	5.96
-0.004	0	-0.015	0.153	5.98
-0.008	-0.199	-0.021	0.155	6
-0.007	0.001	-0.018	0.156	6.02
-0.008	0	-0.021	0.156	6.04
-0.002	0	-0.021	0.156	6.06
0.004	-0.207	-0.019	0.157	6.08
0.008	-0.2	-0.02	0.154	6.1
0.007	0.001	-0.012	0.156	6.12
0.003	-0.214	-0.011	0.157	6.14
0	0.001	-0.015	0.154	6.16
0.002	-0.216	-0.013	0.155	6.18
-0.003	0.001	-0.019	0.155	6.2
-0.006	0.001	-0.013	0.155	6.22
-0.004	-0.208	-0.016	0.155	6.24
-0.003	0.001	-0.013	0.157	6.26
0.003	-0.201	-0.017	0.155	6.28
0.007	-0.212	-0.018	0.157	6.3
0.004	0.001	-0.021	0.156	6.32
0.005	0	-0.018	0.155	6.34
0.004	0	-0.012	0.158	6.36
-0.005	0	-0.013	0.155	6.38
-0.009	0.001	-0.016	0.155	6.4
-0.007	-0.213	-0.016	0.156	6.42
-0.007	0	-0.01	0.157	6.44
0	-0.205	-0.016	0.157	6.46
0.006	0.001	-0.015	0.157	6.48
0.004	0	-0.01	0.158	6.5
0.002	-0.21	-0.02	0.157	6.52
0.005	0.001	-0.019	0.155	6.54
0	-0.2	-0.022	0.154	6.56
-0.014	-0.196	-0.02	0.156	6.58
-0.002	0.001	-0.017	0.157	6.6
0.009	0	-0.017	0.157	6.62
-0.004	-0.212	-0.013	0.156	6.64
-0.017	0.001	-0.009	0.158	6.66
0.002	0.001	-0.01	0.158	6.68
0.003	-0.199	-0.014	0.157	6.7
0.002	-0.203	-0.01	0.158	6.72
0.01	0	-0.009	0.157	6.74
-0.002	-0.208	-0.013	0.158	6.76
-0.002	-0.2	-0.022	0.157	6.78
0.008	0	-0.022	0.157	6.8
0.006	-0.207	-0.017	0.155	6.82
-0.014	0	-0.02	0.155	6.84
-0.008	-0.198	-0.013	0.158	6.86
0.004	-0.205	-0.009	0.155	6.88
0	-0.21	-0.01	0.157	6.9
-0.005	0	-0.019	0.155	6.92
0.003	-0.198	-0.019	0.158	6.94
0.004	-0.212	-0.011	0.155	6.96
0.002	0.001	-0.01	0.157	6.98
0.002	-0.194	-0.007	0.156	7
-0.006	-0.173	-0.023	0.154	7.02
-0.008	0.002	-0.021	0.156	7.04
-0.004	-0.005	-0.021	0.157	7.06
0.002	-0.204	-0.019	0.156	7.08
0.009	0.001	-0.019	0.155	7.1
0.017	0.001	-0.018	0.156	7.12
0.016	-0.201	-0.015	0.157	7.14
0.006	0	-0.009	0.155	7.16
-0.009	-0.196	-0.012	0.158	7.18
-0.009	0.001	-0.014	0.155	7.2
-0.009	0.001	-0.013	0.157	7.22
-0.005	-0.201	-0.014	0.156	7.24
0.01	0.001	-0.014	0.154	7.26
0.014	-0.208	-0.018	0.155	7.28
0.015	0	-0.016	0.156	7.3
0.008	-0.163	-0.019	0.156	7.32
-0.004	0.001	-0.017	0.154	7.34
-0.016	0.345	-0.022	0.155	7.36
-0.014	0	-0.013	0.156	7.38
-0.008	0.281	-0.011	0.156	7.4
-0.002	0.001	-0.018	0.154	7.42
0.009	0.21	-0.017	0.155	7.44
0.011	0.001	-0.012	0.158	7.46
0.007	0.158	-0.013	0.158	7.48
0.007	0.15	-0.012	0.156	7.5
-0.002	0.001	-0.02	0.157	7.52
-0.011	0.086	-0.017	0.152	7.54
-0.006	0	-0.02	0.156	7.56
0.002	-0.177	-0.018	0.155	7.58
0.004	0.001	-0.018	0.154	7.6
0.011	-0.14	-0.02	0.156	7.62
0.018	0.001	-0.013	0.156	7.64
0.01	-0.164	-0.01	0.157	7.66
0.005	0	-0.008	0.155	7.68
0.003	-0.197	-0.025	0.157	7.7
-0.001	0.001	-0.01	0.158	7.72
-0.004	-0.209	-0.012	0.156	7.74
-0.009	0.001	-0.012	0.155	7.76
-0.007	-0.209	-0.017	0.155	7.78
-0.003	0.001	-0.019	0.155	7.8
0.009	-0.208	-0.024	0.156	7.82
0.02	0.001	-0.022	0.155	7.84
0.014	-0.147	-0.013	0.157	7.86
0.009	0.001	-0.011	0.156	7.88
0.009	-0.156	-0.012	0.157	7.9
-0.01	0.001	-0.009	0.154	7.92
-0.016	-0.174	-0.017	0.157	7.94
-0.008	0.001	-0.012	0.154	7.96
-0.005	-0.208	-0.014	0.156	7.98
0.005	0	-0.016	0.154	8
0.01	-0.214	-0.014	0.154	8.02
0.023	0.001	-0.013	0.158	8.04
0.009	-0.201	-0.018	0.156	8.06
0.002	0.001	-0.019	0.155	8.08
-0.006	0	-0.023	0.155	8.1
-0.014	0	-0.019	0.155	8.12
-0.001	-0.001	-0.012	0.155	8.14
0.006	-0.208	-0.012	0.155	8.16
-0.002	0	-0.016	0.153	8.18
0.002	-0.199	-0.013	0.156	8.2
0.012	-0.208	-0.017	0.157	8.22
0	0.001	-0.012	0.155	8.24
-0.011	0.001	-0.011	0.153	8.26
0.002	-0.205	-0.021	0.157	8.28
-0.009	0	-0.023	0.155	8.3
-0.008	-0.212	-0.016	0.154	8.32
0.006	0.001	-0.018	0.157	8.34
0.005	-0.201	-0.018	0.154	8.36
-0.003	0	-0.015	0.158	8.38
0.016	-0.199	-0.01	0.154	8.4
0.012	0.001	-0.02	0.155	8.42
0.001	-0.21	-0.016	0.154	8.44
-0.007	0	-0.02	0.156	8.46
-0.008	-0.203	-0.022	0.157	8.48
-0.006	0.001	-0.011	0.154	8.5
0.005	-0.214	-0.018	0.159	8.52
0.01	0.001	-0.014	0.157	8.54
0.003	-0.213	-0.027	0.155	8.56
0.002	0	-0.017	0.153	8.58
0.005	-0.197	-0.02	0.155	8.6
-0.002	0.001	-0.021	0.155	8.62
-0.005	-0.199	-0.008	0.156	8.64
-0.002	0.001	-0.011	0.155	8.66
-0.003	-0.206	-0.014	0.156	8.68
-0.006	0.001	-0.019	0.154	8.7
0.001	-0.215	-0.011	0.154	8.72
0.002	0.001	-0.016	0.156	8.74
0.007	-0.214	-0.01	0.157	8.76
0.013	0	-0.02	0.154	8.78
0	-0.197	-0.024	0.156	8.8
-0.012	0.001	-0.023	0.158	8.82
-0.007	-0.21	-0.021	0.155	8.84
0	0	-0.018	0.156	8.86
-0.015	-0.211	-0.01	0.157	8.88
-0.012	0	-0.014	0.154	8.9
0.004	-0.215	-0.009	0.155	8.92
-0.002	0	-0.016	0.156	8.94
-0.004	-0.213	-0.014	0.156	8.96
0.002	0	-0.012	0.157	8.98
0.001	-0.209	-0.011	0.157	9
-0.006	0.001	-0.01	0.157	9.02
0.006	-0.201	-0.013	0.155	9.04
0.006	0.001	-0.02	0.156	9.06
-0.008	-0.216	-0.02	0.154	9.08
0.007	0	-0.02	0.154	9.1
0.005	-0.214	-0.021	0.157	9.12
-0.012	0.001	-0.015	0.158	9.14
-0.004	-0.205	-0.014	0.155	9.16
0.004	0	-0.011	0.157	9.18
-0.002	-0.201	-0.013	0.157	9.2
-0.004	0	-0.008	0.157	9.22
0.001	-0.211	-0.01	0.155	9.24
0.004	0.001	-0.011	0.159	9.26
0.005	-0.196	-0.019	0.156	9.28
0.004	0	-0.023	0.156	9.3
-0.005	0.324	-0.021	0.157	9.32
-0.009	0.001	-0.025	0.154	9.34
0.001	0.169	-0.021	0.157	9.36
-0.001	0.001	-0.008	0.155	9.38
-0.004	0.491	-0.02	0.157	9.4
0.001	0.001	-0.021	0.156	9.42
0.005	0.092	-0.013	0.156	9.44
0.002	0.001	-0.017	0.155	9.46
0	0.04	-0.015	0.157	9.48
0.003	0.001	-0.013	0.158	9.5
-0.002	0.15	-0.017	0.156	9.52
-0.005	0.001	-0.018	0.157	9.54
-0.002	0.361	-0.018	0.155	9.56
0	0	-0.021	0.155	9.58
0.004	-0.118	-0.019	0.156	9.6
0.01	0.001	-0.018	0.157	9.62
0.009	-0.178	-0.01	0.16	9.64
-0.001	0.002	-0.016	0.16	9.66
0.003	-0.207	-0.013	0.158	9.68
-0.001	0.001	-0.017	0.158	9.7
-0.008	-0.194	-0.022	0.157	9.72
-0.009	0.001	-0.025	0.157	9.74
-0.01	0.033	-0.011	0.157	9.76
-0.009	0.001	-0.013	0.158	9.78
0	-0.068	-0.02	0.156	9.8
0.008	0.001	-0.019	0.158	9.82
0.008	-0.203	-0.019	0.157	9.84
0.004	0.001	-0.02	0.157	9.86
-0.002	0.277	-0.024	0.157	9.88
-0.006	0.001	-0.018	0.157	9.9
-0.008	0.025	-0.011	0.159	9.92
0.001	0.001	-0.01	0.158	9.94
0.006	0.001	-0.019	0.156	9.96
0.009	-0.176	-0.024	0.158	9.98
-0.002	0	-0.011	0.156	10
